Name,License_No,Area,Police_Station,Address,Gun_Type,Weapon_Model,Issue_Date,Expiry_Date,Status,Mobile,Gender,DOB,Remarks
Kapil Sharma,MP-BPL-2024-575904,New Market,New Market Police Station,"H.No. 290/127, Nehru Colony, New Market, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2024-09-07,2034-09-05,Submitted,6650042548,Male,1972-03-10,Due to election
Mallika Bansal,MP-BPL-2010-190181,Piplani,Piplani Police Station,"147/202, Udyan Path, Piplani, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2017-04-19,2027-04-17,Active,+917075366614,Female,1973-07-03,
Avinash Bhatia,MP-BPL-2023-281720,Shyamla Hills,Shyamla Hills Police Station,"696/824, Safalta Chowk, Shyamla Hills, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2019-12-22,2029-12-19,Expired,7426834414,Male,1992-08-24,Due to order
Nita Shah,MP-BPL-2023-292279,Karond,Karond Police Station,"897/99, Tilak Colony, Karond, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2019-07-24,2029-07-21,Active,8857567667,Female,1971-12-31,
Vinod Verma,MP-BPL-2014-904016,Ashoka Garden,Ashoka Garden Police Station,"774, Durga Colony, Ashoka Garden, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2018-07-16,2028-07-13,Active,8298940626,Male,1954-10-25,
Pavan Patel,MP-BPL-2012-582576,Roshanpura,Roshanpura Police Station,"87, Unnati Circle, Roshanpura, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2019-01-01,2028-12-29,Expired,+916497501980,Male,1954-03-01,Due to festival
Ashok Bansal,MP-BPL-2012-689351,Chhola Road,Chhola Road Police Station,"508, Shakti Circle, Chhola Road, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2014-09-28,2024-09-25,Expired,+918079311029,Male,1988-05-22,
Ashok Singh,MP-BPL-2011-359214,Arera Colony,Arera Colony Police Station,"H.No. 486, Azad Colony, Arera Colony, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2011-08-16,2021-08-13,Submitted,6146723849,Male,1979-01-24,Due to festival
Prakash Kumar,MP-BPL-2019-553355,Indrapuri,Indrapuri Police Station,"H.No. 23, Mukti Chowk, Indrapuri, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2016-08-16,2026-08-14,Active,7774419754,Male,1986-04-09,
Naresh Pandey,MP-BPL-2017-537147,Vidya Nagar,Vidya Nagar Police Station,"152, Mukti Road, Vidya Nagar, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2017-11-07,2027-11-05,Active,+916940970527,Male,1992-10-24,
Pavan Kapoor,MP-BPL-2013-109563,Arera Colony,Arera Colony Police Station,"367/882, Azad Chowk, Arera Colony, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2020-09-23,2030-09-21,Expired,9812259572,Male,1981-02-14,Due to festival
Nikhil Maheshwari,MP-BPL-2024-171523,Chhola Road,Chhola Road Police Station,"661, Kranti Path, Chhola Road, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2015-01-30,2025-01-27,Expired,8259959961,Male,1950-09-16,Due to festival
Rohit Malhotra,MP-BPL-2017-201229,Kolar Road,Kolar Road Police Station,"512/488, Shanti Path, Kolar Road, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2015-04-17,2025-04-14,Expired,7661094101,Male,2002-04-07,
Nidhi Rathore,MP-BPL-2012-761959,Piplani,Piplani Police Station,"946, Subhash Chowk, Piplani, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2017-10-14,2027-10-12,Expired,7983347743,Female,1957-12-30,Due to festival
Swati Bajaj,MP-BPL-2013-953370,Piplani,Piplani Police Station,"809, Safalta Colony, Piplani, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2021-01-18,2031-01-16,Expired,6302056981,Female,1956-09-29,Due to festival
Ashok Shukla,MP-BPL-2023-299372,Jahangirabad,Jahangirabad Police Station,"585/513, Prakash Zila, Jahangirabad, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2020-09-17,2030-09-15,Active,7176619128,Male,1952-10-06,
Rakesh Shukla,MP-BPL-2010-341773,Patel Nagar,Patel Nagar Police Station,"H.No. 554, Saraswati Nagar, Patel Nagar, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2017-11-09,2027-11-07,Active,8124189389,Male,1959-04-11,
Varun Chauhan,MP-BPL-2014-159399,Vidya Nagar,Vidya Nagar Police Station,"914, Kranti Chowk, Vidya Nagar, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2015-11-02,2025-10-30,Active,+916564350238,Male,1955-09-18,
Sahil Agarwal,MP-BPL-2016-347062,Bairagarh,Bairagarh Police Station,"825/927, Pragati Street, Bairagarh, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2017-08-10,2027-08-08,Active,6699187240,Male,1983-07-24,
Ratan Yadav,MP-BPL-2017-336186,Govindpura,Govindpura Police Station,"442, Saraswati Zila, Govindpura, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2017-01-11,2027-01-09,Submitted,+916389608706,Male,1997-07-10,Due to election
Anjali Bajaj,MP-BPL-2019-835405,Shahpura,Shahpura Police Station,"142, Subhash Ganj, Shahpura, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2017-08-22,2027-08-20,Active,7560331903,Female,1960-02-10,
Alok Desai,MP-BPL-2020-148003,BHEL,BHEL Police Station,"16/256, Nehru Street, BHEL, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2020-02-09,2030-02-06,Submitted,7724055934,Male,1975-07-15,Due to order
Varun Dubey,MP-BPL-2020-789525,Ashoka Garden,Ashoka Garden Police Station,"H.No. 79, Aman Nagar, Ashoka Garden, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2019-08-16,2029-08-13,Active,8374584384,Male,1995-11-28,
Radhika Yadav,MP-BPL-2017-209448,MP Nagar,MP Nagar Police Station,"H.No. 923, Pragati Street, MP Nagar, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2016-02-09,2026-02-06,Active,7283483152,Female,1993-03-18,
Kirti Joshi,MP-BPL-2014-781478,MP Nagar,MP Nagar Police Station,"976, Kranti Road, MP Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2017-03-24,2027-03-22,Expired,9410496706,Male,1963-03-31,Due to festival
Sunita Malhotra,MP-BPL-2010-315723,Roshanpura,Roshanpura Police Station,"676, Nehru Nagar, Roshanpura, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2015-11-05,2025-11-02,Active,8095493059,Female,1958-03-14,
Arun Agarwal,MP-BPL-2022-946616,Indrapuri,Indrapuri Police Station,"H.No. 398/955, Shakti Nagar, Indrapuri, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2022-05-28,2032-05-25,Submitted,9699842673,Male,1959-11-17,Due to festival
Rajesh Kapoor,MP-BPL-2017-938429,Katara Hills,Katara Hills Police Station,"281, Saraswati Nagar, Katara Hills, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2017-07-24,2027-07-22,Active,9094544901,Male,1956-03-19,
Akhil Chopra,MP-BPL-2021-988765,Arera Colony,Arera Colony Police Station,"H.No. 474, Gandhi Ganj, Arera Colony, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2017-09-05,2027-09-03,Active,9836091498,Male,1982-07-24,
Dinesh Joshi,MP-BPL-2014-288538,Bawadiya Kalan,Bawadiya Kalan Police Station,"H.No. 806, Kranti Marg, Bawadiya Kalan, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2014-03-07,2024-03-04,Revoked,7290310287,Male,1955-04-24,Due to order
Sunita Mehta,MP-BPL-2023-852204,Shahpura,Shahpura Police Station,"H.No. 975/266, Lakshmi Colony, Shahpura, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2020-05-28,2030-05-26,Expired,8809351187,Female,1989-08-27,Due to order
Savita Khanna,MP-BPL-2021-313953,Jahangirabad,Jahangirabad Police Station,"381/698, Udyan Road, Jahangirabad, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2021-02-06,2031-02-04,Revoked,9420595565,Female,1972-09-19,Due to order
Kapil Chauhan,MP-BPL-2016-132670,Koh-e-Fiza,Koh-e-Fiza Police Station,"H.No. 46, Tilak Street, Koh-e-Fiza, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2015-04-16,2025-04-13,Expired,7588953690,Male,1999-07-25,Due to festival
Sumit Agrawal,MP-BPL-2024-899656,MP Nagar,MP Nagar Police Station,"81/982, Saraswati Marg, MP Nagar, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2018-11-21,2028-11-18,Active,9818097887,Male,2000-11-22,
Ankit Desai,MP-BPL-2022-407301,Chhola Road,Chhola Road Police Station,"337, Prakash Path, Chhola Road, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2017-06-07,2027-06-05,Active,+916376515881,Male,1961-12-26,
Chetan Rathore,MP-BPL-2011-341539,Ashoka Garden,Ashoka Garden Police Station,"429, Tilak Colony, Ashoka Garden, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2020-01-09,2030-01-06,Active,9929445511,Male,1966-04-12,
Deepak Bansal,MP-BPL-2012-703992,Chunabhatti,Chunabhatti Police Station,"903/922, Tagore Zila, Chunabhatti, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2015-02-13,2025-02-10,Expired,6648712060,Male,2000-07-30,Due to election
Dinesh Jain,MP-BPL-2020-639908,Chunabhatti,Chunabhatti Police Station,"941, Udyan Colony, Chunabhatti, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2017-12-03,2027-12-01,Expired,7415599910,Male,1959-06-13,Due to festival
Sudha Joshi,MP-BPL-2015-528736,Kolar Road,Kolar Road Police Station,"759/297, Kranti Street, Kolar Road, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2019-10-13,2029-10-10,Active,7981209957,Female,1973-06-06,
Rita Goel,MP-BPL-2015-633376,BHEL,BHEL Police Station,"287/100, Saraswati Circle, BHEL, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2017-07-31,2027-07-29,Active,6988986456,Female,1962-12-07,
Bharti Bansal,MP-BPL-2013-143971,Bairagarh,Bairagarh Police Station,"753/749, Vivekananda Road, Bairagarh, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2014-10-22,2024-10-19,Expired,8154214477,Female,1972-11-21,Due to festival
Rohit Mehra,MP-BPL-2010-372031,Patel Nagar,Patel Nagar Police Station,"772, Saraswati Nagar, Patel Nagar, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2010-12-08,2020-12-05,Revoked,7138820908,Male,1992-03-19,Due to festival
Aarti Sharma,MP-BPL-2021-612088,Saket Nagar,Saket Nagar Police Station,"27, Durga Road, Saket Nagar, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2019-10-10,2029-10-07,Active,9827411767,Female,1964-01-10,
Amit Kapoor,MP-BPL-2022-867173,MP Nagar,MP Nagar Police Station,"992, Patel Ganj, MP Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2014-09-02,2024-08-30,Expired,7854781506,Male,1975-07-06,Due to festival
Ashok Sethi,MP-BPL-2025-299647,MP Nagar,MP Nagar Police Station,"677/642, Nehru Chowk, MP Nagar, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2015-09-18,2025-09-15,Active,+917296334727,Male,1958-09-30,
Ratan Mehra,MP-BPL-2018-238193,Shyamla Hills,Shyamla Hills Police Station,"H.No. 897, Azad Path, Shyamla Hills, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2018-02-07,2028-02-05,Active,6789320649,Male,1995-08-07,
Manoj Khanna,MP-BPL-2014-768692,Roshanpura,Roshanpura Police Station,"544/185, Durga Colony, Roshanpura, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2014-04-29,2024-04-26,Revoked,9769587413,Male,2003-03-10,Due to election
Sneha Khandelwal,MP-BPL-2020-568894,Koh-e-Fiza,Koh-e-Fiza Police Station,"679, Tagore Road, Koh-e-Fiza, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2013-09-25,2023-09-23,Expired,6562779630,Female,1952-03-08,
Deepak Arora,MP-BPL-2021-992325,Koh-e-Fiza,Koh-e-Fiza Police Station,"63/331, Lakshmi Zila, Koh-e-Fiza, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2021-12-12,2031-12-10,Revoked,9676640473,Male,2001-02-25,Due to election
Mahesh Bhatia,MP-BPL-2020-569380,Raisen Road,Raisen Road Police Station,"587/549, Vivekananda Circle, Raisen Road, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2020-12-25,2030-12-23,Active,+918298006155,Male,1950-06-24,
Vinod Tiwari,MP-BPL-2021-786745,Shahpura,Shahpura Police Station,"H.No. 216, Vivekananda Road, Shahpura, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2021-03-22,2031-03-20,Submitted,+919342556383,Male,1968-11-13,Due to election
Mahesh Verma,MP-BPL-2013-891802,Hoshangabad Road,Hoshangabad Road Police Station,"105/811, Kranti Nagar, Hoshangabad Road, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2017-04-03,2027-04-01,Expired,+918033041662,Male,1975-05-25,Due to festival
Sunil Mishra,MP-BPL-2016-180244,Shahpura,Shahpura Police Station,"H.No. 740/751, Udyan Marg, Shahpura, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2019-10-31,2029-10-28,Active,+917196394568,Male,1976-08-05,
Nikhil Kapoor,MP-BPL-2023-581197,Patel Nagar,Patel Nagar Police Station,"H.No. 271/591, Kranti Path, Patel Nagar, Bhopal, Madhya Pradesh",Pistol,9mm Pistol,2014-05-20,2024-05-17,Expired,6368474883,Male,1968-03-18,
Ratan Maheshwari,MP-BPL-2018-490843,Arera Colony,Arera Colony Police Station,"732, Saraswati Marg, Arera Colony, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2018-10-23,2028-10-20,Submitted,+919375791452,Male,2000-07-25,Due to festival
Mukesh Singh,MP-BPL-2016-688130,Chhola Road,Chhola Road Police Station,"H.No. 886/608, Saraswati Nagar, Chhola Road, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2016-02-12,2026-02-09,Submitted,9978930746,Male,1953-06-07,Due to election
Sahil Bansal,MP-BPL-2012-138283,Arera Colony,Arera Colony Police Station,"579/893, Gandhi Nagar, Arera Colony, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2014-12-31,2024-12-28,Expired,+919875357788,Male,1984-08-22,
Mukesh Singh,MP-BPL-2014-546380,Patel Nagar,Patel Nagar Police Station,"385, Gandhi Colony, Patel Nagar, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2013-06-27,2023-06-25,Expired,6237106728,Male,1982-11-18,Due to order
Mallika Khandelwal,MP-BPL-2022-518807,Kolar Road,Kolar Road Police Station,"H.No. 121, Durga Chowk, Kolar Road, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2022-12-13,2032-12-10,Revoked,+918959224839,Female,2001-03-21,Due to election
Vipul Patel,MP-BPL-2012-733882,Shyamla Hills,Shyamla Hills Police Station,"H.No. 474, Shanti Ganj, Shyamla Hills, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2018-08-10,2028-08-07,Active,+919056227104,Male,1974-05-21,
Ankit Singh,MP-BPL-2013-663852,Kolar Road,Kolar Road Police Station,"97, Mukti Street, Kolar Road, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2013-11-01,2023-10-30,Submitted,6583503446,Male,1973-05-25,Due to festival
Nikhil Singhal,MP-BPL-2024-754836,Koh-e-Fiza,Koh-e-Fiza Police Station,"957, Aman Circle, Koh-e-Fiza, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2015-01-07,2025-01-04,Expired,6921342491,Male,1983-09-08,Due to festival
Ashok Thakur,MP-BPL-2021-776153,Indrapuri,Indrapuri Police Station,"339/874, Safalta Road, Indrapuri, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2020-03-12,2030-03-10,Active,9320331922,Male,1958-03-29,
Priya Sethi,MP-BPL-2011-181566,Kolar Road,Kolar Road Police Station,"54, Mukti Circle, Kolar Road, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2018-04-25,2028-04-22,Expired,8481386667,Female,1978-09-06,Due to festival
Ashok Sethi,MP-BPL-2020-656464,Shahpura,Shahpura Police Station,"H.No. 620/979, Tagore Path, Shahpura, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2019-08-28,2029-08-25,Active,7687741865,Male,1978-03-23,
Vipul Pandey,MP-BPL-2025-908184,Chhola Road,Chhola Road Police Station,"746, Pragati Nagar, Chhola Road, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2014-07-07,2024-07-04,Expired,8203758309,Male,1977-05-07,Due to order
Naresh Singhal,MP-BPL-2019-366086,Ashoka Garden,Ashoka Garden Police Station,"14/35, Unnati Road, Ashoka Garden, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2018-05-09,2028-05-06,Expired,9044090797,Male,1950-09-25,Due to festival
Chetan Shah,MP-BPL-2025-946652,Shahpura,Shahpura Police Station,"H.No. 379, Bhakti Nagar, Shahpura, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2019-10-18,2029-10-15,Active,+917216107051,Male,1961-08-20,
Lekha Goyal,MP-BPL-2025-786927,Bawadiya Kalan,Bawadiya Kalan Police Station,"18, Shakti Chowk, Bawadiya Kalan, Bhopal, Madhya Pradesh",Double Barrel,12 Bore DBBL,2016-08-13,2026-08-11,Expired,+918806601382,Female,1992-08-10,Due to festival
Mukesh Goel,MP-BPL-2018-564937,Chhola Road,Chhola Road Police Station,"H.No. 624, Azad Marg, Chhola Road, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2013-10-21,2023-10-19,Expired,6448515791,Male,2004-05-09,
Pavan Mishra,MP-BPL-2020-221909,Chhola Road,Chhola Road Police Station,"187/191, Shanti Chowk, Chhola Road, Bhopal, Madhya Pradesh",Air Gun,.22 Rifle,2020-10-29,2030-10-27,Submitted,+916203571343,Male,1989-09-23,Due to election
Amit Bhatia,MP-BPL-2014-155926,Kolar Road,Kolar Road Police Station,"294, Tilak Ganj, Kolar Road, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2014-10-17,2024-10-14,Submitted,9334324474,Male,1971-03-06,Due to festival
Rahul Thakur,MP-BPL-2013-481276,Shahpura,Shahpura Police Station,"658/850, Unnati Marg, Shahpura, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2013-12-18,2023-12-16,Revoked,6962893654,Male,1989-05-14,Due to order
Deepak Mehta,MP-BPL-2022-970168,Bairagarh,Bairagarh Police Station,"276, Vivekananda Marg, Bairagarh, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2018-04-16,2028-04-13,Active,8018272795,Male,1982-04-22,
Arjun Thakur,MP-BPL-2020-135494,Bagsewaniya,Bagsewaniya Police Station,"108/891, Gandhi Marg, Bagsewaniya, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2018-05-02,2028-04-29,Active,+918512542782,Male,1991-01-06,
Karan Chauhan,MP-BPL-2021-578617,BHEL,BHEL Police Station,"712, Vikas Road, BHEL, Bhopal, Madhya Pradesh",Rifle,.38 Revolver,2017-01-31,2027-01-29,Active,8957640381,Male,1998-04-05,
Lekha Desai,MP-BPL-2010-520216,Ayodhya Nagar,Ayodhya Nagar Police Station,"168/945, Durga Nagar, Ayodhya Nagar, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2020-12-14,2030-12-12,Active,7922501425,Female,1999-08-15,
Rohit Pandey,MP-BPL-2017-100884,Raisen Road,Raisen Road Police Station,"206/309, Durga Road, Raisen Road, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2016-12-28,2026-12-26,Active,7613285072,Male,1988-05-07,
Chetan Mehta,MP-BPL-2023-820147,Saket Nagar,Saket Nagar Police Station,"218/685, Vikas Circle, Saket Nagar, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2017-01-11,2027-01-09,Active,6625265469,Male,1999-08-11,
Dinesh Jindal,MP-BPL-2018-612029,Roshanpura,Roshanpura Police Station,"994/228, Pragati Street, Roshanpura, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2017-09-26,2027-09-24,Expired,8580996132,Male,1980-04-13,Due to order
Mahesh Arora,MP-BPL-2021-416604,Saket Nagar,Saket Nagar Police Station,"348, Tagore Colony, Saket Nagar, Bhopal, Madhya Pradesh",Air Gun,.32 Bore Pistol,2017-04-07,2027-04-05,Active,+918670462268,Male,1976-05-27,
Pavan Mishra,MP-BPL-2013-463108,TT Nagar,TT Nagar Police Station,"104/415, Gandhi Path, TT Nagar, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2016-05-22,2026-05-20,Active,+919707660464,Male,1952-03-08,
Rakesh Rathore,MP-BPL-2022-946331,Patel Nagar,Patel Nagar Police Station,"462/800, Kranti Nagar, Patel Nagar, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2020-05-26,2030-05-24,Active,+918126861205,Male,1972-02-24,
Manoj Chopra,MP-BPL-2020-307212,Piplani,Piplani Police Station,"630/466, Udyan Marg, Piplani, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2020-01-25,2030-01-22,Submitted,8017750954,Male,1965-12-21,Due to festival
Sneha Verma,MP-BPL-2020-669113,Shahpura,Shahpura Police Station,"H.No. 301, Gandhi Chowk, Shahpura, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2014-10-02,2024-09-29,Expired,6915086321,Female,1952-03-05,Due to election
Amit Bansal,MP-BPL-2013-763664,Ashoka Garden,Ashoka Garden Police Station,"915, Mukti Zila, Ashoka Garden, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2017-01-13,2027-01-11,Expired,9015502916,Male,1978-09-30,Due to festival
Mukesh Sachdeva,MP-BPL-2018-767671,Patel Nagar,Patel Nagar Police Station,"433, Tagore Circle, Patel Nagar, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2019-11-01,2029-10-29,Expired,+916613944988,Male,1953-09-18,Due to festival
Kirti Agarwal,MP-BPL-2023-492415,Koh-e-Fiza,Koh-e-Fiza Police Station,"221/448, Lakshmi Zila, Koh-e-Fiza, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2017-03-21,2027-03-19,Active,+916962440630,Male,1967-05-12,
Amit Kapoor,MP-BPL-2015-380025,TT Nagar,TT Nagar Police Station,"810/326, Subhash Marg, TT Nagar, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2015-04-24,2025-04-21,Submitted,6531949796,Male,1977-04-19,Due to order
Sahil Shah,MP-BPL-2024-507937,Vidya Nagar,Vidya Nagar Police Station,"572, Shanti Colony, Vidya Nagar, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2020-04-12,2030-04-10,Expired,9277382646,Male,2001-02-10,Due to order
Pramod Mishra,MP-BPL-2023-762054,Piplani,Piplani Police Station,"354, Mukti Path, Piplani, Bhopal, Madhya Pradesh",Double Barrel,.22 Rifle,2017-05-16,2027-05-14,Expired,8577029929,Male,1952-02-11,Due to order
Arun Khandelwal,MP-BPL-2018-902097,Katara Hills,Katara Hills Police Station,"H.No. 997, Mukti Nagar, Katara Hills, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2017-10-09,2027-10-07,Expired,7691163319,Male,2001-04-08,Due to order
Swati Maheshwari,MP-BPL-2023-676790,Bawadiya Kalan,Bawadiya Kalan Police Station,"770, Pragati Nagar, Bawadiya Kalan, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2019-12-27,2029-12-24,Expired,+918158886367,Female,1982-03-01,Due to order
Kapil Joshi,MP-BPL-2018-264592,Bawadiya Kalan,Bawadiya Kalan Police Station,"182, Gandhi Chowk, Bawadiya Kalan, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2019-12-12,2029-12-09,Active,9216966630,Male,1972-02-24,
Amit Chauhan,MP-BPL-2023-750033,Hoshangabad Road,Hoshangabad Road Police Station,"83/750, Udyan Road, Hoshangabad Road, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2023-01-12,2033-01-09,Revoked,7297150968,Male,1975-02-28,Due to order
Ankit Mittal,MP-BPL-2017-580005,Shyamla Hills,Shyamla Hills Police Station,"896, Kranti Path, Shyamla Hills, Bhopal, Madhya Pradesh",Pistol,.38 Revolver,2017-06-23,2027-06-21,Active,7410397739,Male,1958-05-07,
Kirti Goel,MP-BPL-2019-583819,Arera Colony,Arera Colony Police Station,"114/858, Shanti Colony, Arera Colony, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2018-04-05,2028-04-02,Expired,+916006876164,Male,1983-04-08,Due to festival
Alok Kumar,MP-BPL-2019-850565,Kolar Road,Kolar Road Police Station,"663/732, Gandhi Chowk, Kolar Road, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2020-04-23,2030-04-21,Active,6460568761,Male,1954-12-15,
Anil Thakur,MP-BPL-2010-890183,Piplani,Piplani Police Station,"740, Udyan Ganj, Piplani, Bhopal, Madhya Pradesh",Rifle,.22 Rifle,2016-06-18,2026-06-16,Expired,+917734151773,Male,2001-02-14,Due to order
Sahil Mehra,MP-BPL-2010-822672,Habibganj,Habibganj Police Station,"807, Lakshmi Street, Habibganj, Bhopal, Madhya Pradesh",Double Barrel,9mm Pistol,2019-01-01,2028-12-29,Active,+916228403595,Male,1997-03-20,
Neha Mittal,MP-BPL-2011-695213,Patel Nagar,Patel Nagar Police Station,"487/690, Durga Chowk, Patel Nagar, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2016-05-22,2026-05-20,Active,7946430394,Female,1988-08-19,
Priya Chopra,MP-BPL-2024-481851,Bairagarh,Bairagarh Police Station,"764/530, Vikas Ganj, Bairagarh, Bhopal, Madhya Pradesh",Pistol,.32 Bore Pistol,2020-09-18,2030-09-16,Expired,7529858567,Female,1978-09-30,Due to order
Ashok Dubey,MP-BPL-2023-283906,Chunabhatti,Chunabhatti Police Station,"389, Patel Nagar, Chunabhatti, Bhopal, Madhya Pradesh",Revolver,.32 Bore Pistol,2014-09-20,2024-09-17,Expired,7324913577,Male,1969-04-21,Due to order
Rajesh Patel,MP-BPL-2022-339464,Berasia,Berasia Police Station,"373/409, Unnati Zila, Berasia, Bhopal, Madhya Pradesh",Air Gun,.38 Revolver,2018-07-07,2028-07-04,Expired,6488810798,Male,1960-03-01,Due to order
Anil Goel,MP-BPL-2017-823201,Roshanpura,Roshanpura Police Station,"879, Bhakti Path, Roshanpura, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2015-11-23,2025-11-20,Active,8841312840,Male,1968-05-16,
Kriti Thakur,MP-BPL-2019-898679,Bagsewaniya,Bagsewaniya Police Station,"476, Nehru Nagar, Bagsewaniya, Bhopal, Madhya Pradesh",Rifle,12 Bore DBBL,2019-06-13,2029-06-10,Submitted,6371717318,Female,1995-09-18,Due to order
Avinash Shukla,MP-BPL-2020-414531,Chunabhatti,Chunabhatti Police Station,"596, Subhash Ganj, Chunabhatti, Bhopal, Madhya Pradesh",Revolver,9mm Pistol,2016-10-04,2026-10-02,Active,9046947258,Male,1951-09-24,
Kapil Bhatia,MP-BPL-2016-377033,Koh-e-Fiza,Koh-e-Fiza Police Station,"255, Shakti Street, Koh-e-Fiza, Bhopal, Madhya Pradesh",Revolver,.38 Revolver,2016-10-14,2026-10-12,Submitted,8712705877,Male,1971-11-30,Due to order
